client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/8/2021,0,0,0,0,0,0,0,4.93888892,0.978458689,5.520421278,3.70416669,0.381598889,0.086593594,300.596969
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/7/2021,0,0,0,0,0,0,0,4.939613973,0.979357429,5.526980811,3.70471048,0.381949397,0.086673132,300.6443884
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/6/2021,0,0,0,0,0,0,0,4.940339345,0.980257823,5.533549051,3.705254509,0.382300551,0.086752817,300.6918342
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/5/2021,0,0,0,0,0,0,0,4.941065037,0.981159877,5.540126012,3.705798778,0.382652352,0.086832649,300.7393064
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/1/2021,16.02629,6.42857,2.42794,12.0197175,2.5071423,0.568928445,989.5898938,4.921582875,0.957373685,5.365571842,3.691187156,0.373375737,0.084727571,299.4667283
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/31/2021,16.02623,6.08571,2.0811,12.0196725,2.3734269,0.538585335,988.0922813,4.922300331,0.958234046,5.371926178,3.691725248,0.373711278,0.084803713,299.5135247
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/30/2021,16.02629,5.57143,5.67561,12.0197175,2.1728577,0.493071555,985.8549062,4.923018101,0.959095957,5.37828892,3.692263576,0.374047423,0.084879992,299.5603467
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/29/2021,19.2315,5.31429,2.42795,14.423625,2.0725731,0.470314665,1177.047019,4.923736186,0.959959421,5.384660081,3.692802139,0.374384174,0.084956409,299.6071943
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/28/2021,19.23156,4.71429,1.73425,14.42367,1.8385731,0.417214665,1174.436119,4.924454584,0.960824444,5.391039674,3.693340938,0.374721533,0.085032963,299.6540676
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/27/2021,0,0,0,0,0,0,0,4.925173298,0.961691029,5.397427711,3.693879973,0.375059501,0.085109656,299.7009665
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/26/2021,0,0,0,0,0,0,0,4.925892326,0.96255918,5.403824204,3.694419244,0.37539808,0.085186487,299.7478912
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/25/2021,0,0,0,0,0,0,0,4.926611669,0.963428902,5.410229165,3.694958752,0.375737272,0.085263458,299.7948416
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/24/2021,0,0,0,0,0,0,0,4.927331327,0.964300199,5.416642608,3.695498495,0.376077078,0.085340568,299.8418177
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/23/2021,0,0,0,0,0,0,0,4.928051301,0.965173075,5.423064543,3.696038476,0.376417499,0.085417817,299.8888197
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/22/2021,0,0,0,0,0,0,0,4.92877159,0.966047535,5.429494985,3.696578693,0.376758539,0.085495207,299.9358475
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/21/2021,0,0,0,0,0,0,0,4.929492196,0.966923582,5.435933944,3.697119147,0.377100197,0.085572737,299.9829012
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/20/2021,0,0,0,0,0,0,0,4.930213117,0.967801222,5.442381435,3.697659838,0.377442477,0.085650408,300.0299809
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/19/2021,0,0,0,0,0,0,0,4.930934355,0.968680458,5.448837468,3.698200766,0.377785379,0.085728221,300.0770864
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/18/2021,0,0,0,0,0,0,0,4.93165591,0.969561296,5.455302058,3.698741932,0.378128905,0.085806175,300.1242179
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/17/2021,0,0,0,0,0,0,0,4.932377781,0.970443738,5.461775215,3.699283336,0.378473058,0.085884271,300.1713755
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/16/2021,0,0,0,0,0,0,0,4.93309997,0.97132779,5.468256953,3.699824977,0.378817838,0.085962509,300.218559
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/15/2021,0,0,0,0,0,0,0,4.933822475,0.972213457,5.474747285,3.700366856,0.379163248,0.086040891,300.2657687
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,7/14/2021,0,0,0,0,0,0,0,4.934545299,0.973100742,5.481246222,3.700908974,0.379509289,0.086119416,300.3130044
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,9/1/2021,5.75766,0,2.64867,4.318245,0,0,345.4596,4.89949616,0.931448893,5.172691123,3.67462212,0.363265068,0.082433227,298.0285582
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/31/2021,4.96703,0,5.43481,3.7252725,0,0,298.0218,4.900203999,0.932263217,5.178790834,3.675152999,0.363582655,0.082505295,298.0745769
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/30/2021,7.06241,0,1.49622,5.2968075,0,0,423.7446,4.900912145,0.933078967,5.184898581,3.675684109,0.363900797,0.082577489,298.1206203
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/29/2021,5.64992,0,1.19697,4.23744,0,0,338.9952,4.901620598,0.933896148,5.191014375,3.676215449,0.364219498,0.082649809,298.1666884
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/28/2021,8.47495,0,0.89773,6.3562125,0,0,508.497,4.902329359,0.934714763,5.197138227,3.676747019,0.364538758,0.082722257,298.2127811
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/27/2021,39.53349,5.5125,1.49622,29.6501175,2.149875,0.48785625,2396.030119,4.903038427,0.935534816,5.20327015,3.67727882,0.364858578,0.082794831,298.2588986
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/26/2021,48.00534,5.4375,2.09469,36.004005,2.120625,0.48121875,2904.014306,4.903747802,0.936356312,5.209410156,3.677810852,0.365178962,0.082867534,298.3050408
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/25/2021,40.94908,5.25,16.18226,30.71181,2.0475,0.464625,2479.821675,4.904457486,0.937179253,5.215558256,3.678343115,0.365499909,0.082940364,298.3512078
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/24/2021,11.29373,5.1375,3.37812,8.4702975,2.003625,0.45466875,700.0104563,4.905167478,0.938003643,5.221714462,3.678875609,0.365821421,0.083013322,298.3973996
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/23/2021,10.58792,4.5375,24.8866,7.94094,1.769625,0.40156875,655.0473563,4.905877778,0.938829487,5.227878786,3.679408334,0.3661435,0.08308641,298.4436162
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/22/2021,24.37368,5.4,10.24589,18.28026,2.106,0.4779,1485.9513,4.906588387,0.939656788,5.234051239,3.679941291,0.366466147,0.083159626,298.4898577
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/21/2021,28.57368,4.9875,18.36034,21.43026,1.945125,0.44139375,1736.153831,4.907299305,0.94048555,5.240231833,3.680474479,0.366789364,0.083232971,298.5361241
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/20/2021,33.61368,5.3625,1.79545,25.21026,2.091375,0.47458125,2040.187894,4.908010532,0.941315777,5.246420581,3.681007899,0.367113153,0.083306446,298.5824154
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/19/2021,12.60514,6.6,2.0947,9.453855,2.574,0.5841,785.0679,4.908722069,0.942147473,5.252617495,3.681541551,0.367437514,0.083380051,298.6287317
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/18/2021,11.55473,5.7,8.06974,8.6660475,2.223,0.50445,718.12155,4.909433915,0.942980641,5.258822585,3.682075436,0.36776245,0.083453787,298.675073
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/17/2021,16.9498,0,1.19697,12.71235,0,0,1016.988,4.91014607,0.943815286,5.265035864,3.682609553,0.368087962,0.083527653,298.7214393
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/16/2021,16.94985,0,1.19697,12.7123875,0,0,1016.991,4.910858536,0.944651412,5.271257344,3.683143902,0.368414051,0.08360165,298.7678307
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/15/2021,16.9498,0,1.4962,12.71235,0,0,1016.988,4.911571312,0.945489022,5.277487038,3.683678484,0.368740719,0.083675778,298.8142471
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/14/2021,9.61575,0,1.73425,7.2118125,0,0,576.945,4.912284398,0.946328121,5.283724956,3.684213299,0.369067967,0.083750039,298.8606887
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/13/2021,14.42365,0,7.14746,10.8177375,0,0,865.419,4.912997795,0.947168712,5.289971111,3.684748346,0.369395798,0.083824431,298.9071554
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/12/2021,14.42365,0,2.42795,10.8177375,0,0,865.419,4.913711503,0.9480108,5.296225515,3.685283627,0.369724212,0.083898956,298.9536472
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/11/2021,9.61575,3.6,1.3874,7.2118125,1.404,0.3186,592.632,4.914425522,0.948854388,5.30248818,3.685819142,0.370053211,0.083973613,299.0001643
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/10/2021,11.21562,4.07143,1.73424,8.411715,1.5878577,0.360321555,690.6784562,4.915139852,0.949699481,5.308759117,3.686354889,0.370382798,0.084048404,299.0467066
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/9/2021,14.42002,3.3,13.89076,10.815015,1.287,0.29205,879.58095,4.915854494,0.950546082,5.31503834,3.686890871,0.370712972,0.084123328,299.0932742
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/8/2021,9.61338,4.5,3.4313,7.210035,1.755,0.39825,596.41155,4.916569448,0.951394196,5.321325861,3.687427086,0.371043736,0.084198386,299.1398671
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/7/2021,8.01115,6,0.6937,6.0083625,2.34,0.531,506.814,4.917284714,0.952243826,5.32762169,3.687963536,0.371375092,0.084273579,299.1864853
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/6/2021,2.35194,7.24286,1.04055,1.763955,2.8247154,0.64099311,172.6771625,4.918000292,0.953094977,5.333925841,3.688500219,0.371707041,0.084348905,299.2331289
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/5/2021,16.02225,7.15714,1.73424,12.0166875,2.7912846,0.63340689,992.5222376,4.918716183,0.953947652,5.340238325,3.689037137,0.372039584,0.084424367,299.2797979
PetroLegacy,44693,Slaughter 87A 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.46911,-101.87385,,,topN,8/4/2021,17.62448,7.02857,1.3874,13.21836,2.7411423,0.622028445,1088.095794,4.919432386,0.954801857,5.346559155,3.68957429,0.372372724,0.084499964,299.3264923
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/2/2021,13.86806,11.47239,50.74363,10.40015088,4.731954062,1.471207535,894.8180063,13.92270316,19.4084278,13.7976177,10.44112973,8.005288242,2.48891689,941.5423858
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/4/2021,6.04342,13.72633,15.95703,4.532175362,5.661624386,1.760250491,437.7192253,13.9880091,19.49775755,13.86907229,10.49010497,8.042133594,2.500372445,945.9494436
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/3/2021,7.14996,14.97179,21.24133,5.36200902,6.175332472,1.919967005,510.9242253,13.99027745,19.50085992,13.87155511,10.49180609,8.043413213,2.50077029,946.102517
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/2/2021,9.1928,15.29954,14.69658,6.894007311,6.310517725,1.961997329,635.2783656,13.9925469,19.50396378,13.8740392,10.49350803,8.044693444,2.501168325,946.2556646
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/1/2021,12.43609,15.35198,21.70291,9.326265706,6.332147365,1.968722181,830.1461215,13.99481746,19.50706912,13.87652455,10.4952108,8.045974287,2.501566551,946.4088867
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/13/2021,0,0,0,0,0,0,0,13.96764348,19.46990264,13.84678385,10.47483207,8.030644431,2.496800359,944.575119
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/12/2021,0,0,0,0,0,0,0,13.96990193,19.47299173,13.8492553,10.47652577,8.031918573,2.497196502,944.727526
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/11/2021,0,0,0,0,0,0,0,13.97216148,19.4760823,13.85172801,10.47822028,8.033193323,2.497592833,944.8800067
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/10/2021,0,0,0,0,0,0,0,13.97442213,19.47917434,13.85420197,10.47991562,8.034468679,2.497989353,945.0325614
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/9/2021,0,0,0,0,0,0,0,13.97668388,19.48226785,13.8566772,10.48161179,8.035744643,2.498386062,945.18519
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/8/2021,0,0,0,0,0,0,0,13.97894672,19.48536284,13.85915369,10.48330877,8.037021215,2.49878296,945.3378925
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/7/2021,0,0,0,0,0,0,0,13.98121066,19.4884593,13.86163144,10.48500658,8.038298395,2.499180047,945.4906691
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/6/2021,2.38332,13.98853,14.40432,1.78733634,5.769772589,1.79387475,219.5675252,13.98347571,19.49155724,13.86411046,10.48670522,8.039576185,2.499577323,945.6435197
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/5/2021,4.42615,12.74306,18.84745,3.319327132,5.256060378,1.634156954,335.3084265,13.98574185,19.49465665,13.86659074,10.48840468,8.040854584,2.499974789,945.7964446
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,8/1/2021,11.70118,12.33763,8.39096,8.775130588,5.08883488,1.582165026,769.5531646,13.92493988,19.41148773,13.80006419,10.44280713,8.006550352,2.489309291,941.6933293
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/31/2021,12.35124,12.38035,27.46954,9.262633677,5.106455365,1.587643395,808.7872835,13.92717768,19.4145491,13.80251191,10.44448533,8.007813059,2.489701878,941.8443453
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/30/2021,16.03494,12.18808,38.84481,12.02517118,5.027150808,1.562986888,1028.737696,13.92941656,19.41761192,13.80496087,10.44616435,8.009076363,2.490094651,941.995434
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/29/2021,20.69761,12.34831,30.7684,15.52187306,5.093240001,1.583534619,1309.35103,13.93165652,19.42067619,13.80741108,10.44784417,8.010340265,2.49048761,942.1465955
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/28/2021,15.05985,13.89719,38.20039,11.29391654,5.732098078,1.782161402,979.593898,13.93389756,19.42374191,13.80986252,10.44952481,8.011604767,2.490880755,942.2978297
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/27/2021,15.60157,12.48717,27.90013,11.70017162,5.150514827,1.601341883,1004.375108,13.93613968,19.42680908,13.81231521,10.45120626,8.012869867,2.491274086,942.4491368
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/26/2021,14.58793,12.9144,30.6926,10.94000697,5.326732053,1.65612942,945.9008194,13.93838289,19.42987771,13.81476914,10.45288851,8.014135566,2.491667603,942.6005169
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/25/2021,0,0,0,0,0,0,0,13.94062718,19.43294779,13.81722431,10.45457159,8.015401866,2.492061307,942.7519698
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/24/2021,0,0,0,0,0,0,0,13.94287255,19.43601932,13.81968073,10.45625547,8.016668766,2.492455198,942.9034959
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/23/2021,0,0,0,0,0,0,0,13.94511901,19.43909232,13.8221384,10.45794017,8.017936266,2.492849276,943.055095
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/22/2021,0,0,0,0,0,0,0,13.94736655,19.44216677,13.82459731,10.45962568,8.019204369,2.49324354,943.2067672
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/21/2021,0,0,0,0,0,0,0,13.94961518,19.44524268,13.82705748,10.46131201,8.020473073,2.493637992,943.3585127
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/20/2021,0,0,0,0,0,0,0,13.9518649,19.44832005,13.82951889,10.46299916,8.021742379,2.494032631,943.5103314
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/19/2021,0,0,0,0,0,0,0,13.95411571,19.45139888,13.83198155,10.46468712,8.023012289,2.494427457,943.6622235
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/18/2021,0,0,0,0,0,0,0,13.95636761,19.45447918,13.83444547,10.4663759,8.024282801,2.494822471,943.8141889
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/17/2021,0,0,0,0,0,0,0,13.9586206,19.45756094,13.83691063,10.46806549,8.025553918,2.495217673,943.9662278
PetroLegacy,44596,Nance 19 6,OP,ROUTE 3 - RO,vertical,ROD PUMP,ACTIVE,32.4154,-101.89282,,,topN,7/16/2021,0,0,0,0,0,0,0,13.96087468,19.46064416,13.83937705,10.46975591,8.026825638,2.495613062,944.1183402
